timestamp,open,high,low,close,volume
2025-10-02 21:15:00,120738.68,120774.97,120588.2,120588.2,32.63284
2025-10-02 21:20:00,120588.2,120594.96,120487.05,120487.06,29.266
2025-10-02 21:25:00,120487.05,120531.82,120446.2,120459.39,29.29522
2025-10-02 21:30:00,120459.39,120459.4,120251.02,120251.02,111.9002
2025-10-02 21:35:00,120251.02,120344.33,120209.06,120275.0,42.49209
2025-10-02 21:40:00,120275.0,120305.93,120209.46,120253.57,89.85608
2025-10-02 21:45:00,120253.57,120368.0,120253.56,120354.84,28.50245
2025-10-02 21:50:00,120354.84,120354.85,120166.0,120166.01,47.3636
2025-10-02 21:55:00,120166.0,120199.96,120141.72,120150.1,25.94698
2025-10-02 22:00:00,120150.1,120362.75,120103.63,120351.68,51.85797
2025-10-02 22:05:00,120351.68,120374.72,120269.1,120281.44,17.8016
2025-10-02 22:10:00,120281.45,120412.0,120233.87,120411.99,19.02629
2025-10-02 22:15:00,120411.99,120412.24,120283.51,120283.51,16.55352
2025-10-02 22:20:00,120283.52,120350.04,120224.73,120224.74,22.60019
2025-10-02 22:25:00,120224.73,120333.95,120219.42,120333.95,22.11722
2025-10-02 22:30:00,120333.95,120398.0,120275.81,120294.0,45.39151
2025-10-02 22:35:00,120294.0,120294.01,120221.17,120221.17,17.2704
2025-10-02 22:40:00,120221.18,120265.5,120127.11,120172.51,65.64214
2025-10-02 22:45:00,120172.51,120188.0,120163.49,120163.49,27.75737
2025-10-02 22:50:00,120163.5,120163.5,120072.46,120085.91,25.96211
2025-10-02 22:55:00,120085.91,120257.5,120085.91,120257.49,47.10234
2025-10-02 23:00:00,120257.49,120454.54,120251.81,120350.27,64.73294
2025-10-02 23:05:00,120350.28,120453.03,120343.81,120440.0,27.74273
2025-10-02 23:10:00,120440.0,120489.43,120435.03,120489.42,21.15729
2025-10-02 23:15:00,120489.43,120538.61,120428.05,120522.38,44.11378
2025-10-02 23:20:00,120522.38,120680.35,120450.06,120450.07,53.32946
2025-10-02 23:25:00,120450.06,120560.67,120368.6,120560.67,39.12071
2025-10-02 23:30:00,120560.66,120622.59,120501.59,120621.99,21.96106
2025-10-02 23:35:00,120621.99,120622.0,120435.04,120435.04,22.48019
2025-10-02 23:40:00,120435.04,120435.05,120300.0,120350.39,59.21471
2025-10-02 23:45:00,120350.39,120350.39,120277.08,120336.88,66.36487
2025-10-02 23:50:00,120336.88,120545.88,120335.34,120545.87,39.26929
2025-10-02 23:55:00,120545.88,120615.2,120512.83,120529.35,64.64017
2025-10-03 00:00:00,120529.35,120550.9,120299.98,120345.61,390.41556
2025-10-03 00:05:00,120345.61,120367.34,120302.05,120302.06,22.45752
2025-10-03 00:10:00,120302.06,120302.06,120106.49,120156.53,62.21314
2025-10-03 00:15:00,120156.53,120263.89,120079.0,120208.48,37.43478
2025-10-03 00:20:00,120208.47,120286.24,120153.35,120285.99,31.68794
2025-10-03 00:25:00,120285.99,120297.91,120248.11,120279.46,23.18146
2025-10-03 00:30:00,120279.46,120279.47,120163.49,120170.48,21.82526
2025-10-03 00:35:00,120170.48,120263.24,120170.48,120196.76,51.12267
2025-10-03 00:40:00,120196.76,120261.58,120180.55,120206.18,20.17028
2025-10-03 00:45:00,120206.19,120278.65,120190.0,120190.0,31.96758
2025-10-03 00:50:00,120190.0,120228.33,120093.27,120145.42,51.58326
2025-10-03 00:55:00,120145.43,120166.01,120108.7,120132.8,32.37414
2025-10-03 01:00:00,120132.8,120194.93,120120.79,120157.77,35.56228
2025-10-03 01:05:00,120157.78,120221.91,120078.75,120221.9,44.46271
2025-10-03 01:10:00,120221.91,120293.68,120166.95,120225.26,49.43495
2025-10-03 01:15:00,120225.26,120283.91,120062.57,120140.43,65.05753
2025-10-03 01:20:00,120140.43,120175.62,120005.55,120022.86,50.01957
2025-10-03 01:25:00,120022.87,120150.05,120022.86,120119.23,45.98978
2025-10-03 01:30:00,120119.23,120163.5,120071.01,120159.77,27.11062
2025-10-03 01:35:00,120159.78,120159.78,120023.35,120094.62,30.41144
2025-10-03 01:40:00,120094.63,120124.05,120080.25,120100.1,25.00649
2025-10-03 01:45:00,120100.09,120100.1,120018.41,120022.01,24.02761
2025-10-03 01:50:00,120022.0,120040.01,119820.0,119895.99,79.48798
2025-10-03 01:55:00,119895.99,119961.97,119835.71,119875.72,61.03955
2025-10-03 02:00:00,119875.72,120000.0,119866.18,119999.99,44.3438
2025-10-03 02:05:00,119999.99,120012.22,119958.3,120001.76,35.01928
2025-10-03 02:10:00,120001.76,120132.52,120001.76,120132.51,67.6345
2025-10-03 02:15:00,120132.52,120170.0,120100.11,120116.8,35.90225
2025-10-03 02:20:00,120116.8,120116.8,119988.62,120040.17,35.06312
2025-10-03 02:25:00,120040.18,120040.18,119974.89,119985.8,20.93406
2025-10-03 02:30:00,119985.79,120000.0,119966.08,119986.46,17.96682
2025-10-03 02:35:00,119986.45,120083.71,119928.01,120057.88,56.96624
2025-10-03 02:40:00,120057.89,120100.0,120036.54,120076.5,24.20378
2025-10-03 02:45:00,120076.5,120105.05,120038.07,120090.34,24.93622
2025-10-03 02:50:00,120090.34,120117.8,120053.71,120095.3,33.27877
2025-10-03 02:55:00,120095.29,120269.11,120095.29,120157.82,54.94592
2025-10-03 03:00:00,120157.82,120374.72,120157.82,120353.08,42.10442
2025-10-03 03:05:00,120353.09,120472.12,120353.08,120374.71,53.22115
2025-10-03 03:10:00,120374.71,120374.72,120289.45,120289.45,48.75577
2025-10-03 03:15:00,120289.45,120346.18,120266.78,120300.57,52.59794
2025-10-03 03:20:00,120300.57,120407.3,120300.57,120324.43,39.31597
2025-10-03 03:25:00,120324.42,120324.42,120184.53,120184.53,31.34709
2025-10-03 03:30:00,120184.54,120236.88,120173.77,120236.87,14.02851
2025-10-03 03:35:00,120236.87,120407.54,120236.87,120385.33,104.02773
2025-10-03 03:40:00,120385.34,120385.34,120328.18,120343.42,29.25539
2025-10-03 03:45:00,120343.41,120343.42,120319.55,120319.55,13.90927
2025-10-03 03:50:00,120319.56,120319.56,120261.17,120283.26,34.29831
2025-10-03 03:55:00,120283.26,120295.32,120206.0,120225.89,40.55482
2025-10-03 04:00:00,120225.88,120248.99,120182.95,120226.93,18.65
2025-10-03 04:05:00,120226.93,120324.53,120202.28,120228.29,18.19343
2025-10-03 04:10:00,120228.29,120262.78,120222.65,120259.99,21.67529
2025-10-03 04:15:00,120260.0,120300.0,120241.39,120241.39,12.14243
2025-10-03 04:20:00,120241.4,120286.23,120212.01,120222.01,17.08396
2025-10-03 04:25:00,120222.0,120246.36,120174.29,120200.0,32.97508
2025-10-03 04:30:00,120200.01,120200.01,120075.35,120121.12,23.32559
2025-10-03 04:35:00,120121.11,120121.12,120017.98,120017.98,22.0117
2025-10-03 04:40:00,120017.98,120039.82,120000.4,120027.23,28.57927
2025-10-03 04:45:00,120027.24,120165.0,120027.23,120163.49,54.41875
2025-10-03 04:50:00,120163.49,120163.49,120079.61,120079.62,14.65772
2025-10-03 04:55:00,120079.61,120079.62,120038.14,120039.98,25.61254
2025-10-03 05:00:00,120039.98,120065.41,119946.64,119946.64,31.75402
2025-10-03 05:05:00,119946.65,120007.01,119946.64,119957.0,21.56964
2025-10-03 05:10:00,119957.0,120023.49,119950.87,120022.0,17.28697
2025-10-03 05:15:00,120021.99,120049.63,119972.67,120023.51,26.00305
2025-10-03 05:20:00,120023.5,120044.12,120000.9,120022.3,19.26098
2025-10-03 05:25:00,120022.3,120040.0,119991.37,120018.96,36.25299
2025-10-03 05:30:00,120018.96,120019.2,119968.5,119987.54,32.02004
2025-10-03 05:35:00,119987.53,119987.54,119900.0,119907.77,23.13648
2025-10-03 05:40:00,119907.77,119907.78,119839.94,119849.71,35.14899
2025-10-03 05:45:00,119849.71,119849.72,119818.64,119819.55,61.78898
2025-10-03 05:50:00,119819.54,119894.0,119746.81,119894.0,118.57367
2025-10-03 05:55:00,119893.99,119935.1,119893.99,119920.4,31.93619
2025-10-03 06:00:00,119920.41,119920.41,119786.62,119919.18,38.14948
2025-10-03 06:05:00,119919.18,119962.2,119908.98,119920.41,49.14466
2025-10-03 06:10:00,119920.42,120075.62,119920.41,120045.13,44.11148
2025-10-03 06:15:00,120045.13,120055.91,120000.62,120011.48,21.3845
2025-10-03 06:20:00,120011.47,120035.88,119970.81,119970.81,22.27625
2025-10-03 06:25:00,119970.81,119992.46,119970.81,119979.8,15.57358
2025-10-03 06:30:00,119979.81,120026.0,119968.07,119968.07,30.35196
2025-10-03 06:35:00,119968.07,119997.0,119968.04,119986.93,18.09672
2025-10-03 06:40:00,119986.92,119986.93,119915.77,119927.34,23.54018
2025-10-03 06:45:00,119927.34,119927.35,119898.22,119902.99,24.47542
2025-10-03 06:50:00,119902.99,119902.99,119765.99,119846.67,49.95047
2025-10-03 06:55:00,119846.68,119916.94,119832.85,119916.93,19.10877
2025-10-03 07:00:00,119916.94,120011.05,119914.06,119940.97,56.43659
2025-10-03 07:05:00,119940.97,119940.97,119795.0,119795.01,29.77815
2025-10-03 07:10:00,119795.01,119888.28,119795.0,119871.91,29.76948
2025-10-03 07:15:00,119871.92,119891.65,119855.0,119855.0,41.75335
2025-10-03 07:20:00,119855.0,119863.39,119804.7,119821.28,31.95473
2025-10-03 07:25:00,119821.27,119846.71,119775.78,119775.78,52.63175
2025-10-03 07:30:00,119775.78,119817.94,119766.65,119774.41,136.72507
2025-10-03 07:35:00,119774.4,119774.41,119655.21,119658.85,177.14742
2025-10-03 07:40:00,119658.84,119720.0,119610.59,119641.31,176.03778
2025-10-03 07:45:00,119641.3,119748.6,119641.3,119739.7,179.90197
2025-10-03 07:50:00,119739.7,119741.19,119635.7,119635.7,142.72749
2025-10-03 07:55:00,119635.7,119685.65,119630.41,119640.21,138.83022
2025-10-03 08:00:00,119640.22,119732.07,119639.18,119716.38,56.31364
2025-10-03 08:05:00,119716.39,119720.0,119533.9,119600.02,134.65406
2025-10-03 08:10:00,119600.02,119600.02,119464.16,119498.74,73.99664
2025-10-03 08:15:00,119498.75,119498.75,119248.3,119338.9,164.16778
2025-10-03 08:20:00,119338.9,119535.06,119338.9,119512.01,55.849
2025-10-03 08:25:00,119512.0,119648.6,119512.0,119648.59,62.27509
2025-10-03 08:30:00,119648.6,119776.13,119648.6,119776.12,59.93573
2025-10-03 08:35:00,119776.13,119910.14,119776.12,119845.29,49.06938
2025-10-03 08:40:00,119845.29,119904.98,119807.71,119859.16,191.69159
2025-10-03 08:45:00,119859.16,119900.0,119845.36,119856.08,96.20364
2025-10-03 08:50:00,119856.09,119942.0,119843.55,119932.85,287.07565
2025-10-03 08:55:00,119932.85,120072.59,119927.07,120038.6,136.81614
2025-10-03 09:00:00,120038.6,120141.29,120036.21,120069.33,248.06185
2025-10-03 09:05:00,120069.32,120199.9,120054.48,120131.43,147.06913
2025-10-03 09:10:00,120131.42,120131.43,120051.0,120069.43,52.75556
2025-10-03 09:15:00,120069.43,120081.65,120008.6,120010.96,43.73395
2025-10-03 09:20:00,120010.97,120310.96,120010.96,120287.96,209.16133
2025-10-03 09:25:00,120287.95,120365.35,120271.54,120291.26,127.48936
2025-10-03 09:30:00,120291.26,120334.3,120183.74,120195.78,72.11967
2025-10-03 09:35:00,120195.78,120200.0,120163.47,120180.69,31.79912
2025-10-03 09:40:00,120180.69,120230.04,120173.0,120192.88,35.4624
2025-10-03 09:45:00,120192.88,120287.68,120192.87,120287.67,47.54463
2025-10-03 09:50:00,120287.68,120313.88,120270.0,120313.88,33.30619
2025-10-03 09:55:00,120313.87,120331.72,120300.0,120300.0,24.96859
2025-10-03 10:00:00,120300.01,120317.19,120271.18,120293.25,27.94291
2025-10-03 10:05:00,120293.25,120361.65,120293.25,120326.99,44.15563
2025-10-03 10:10:00,120326.99,120338.44,120324.33,120338.44,23.6995
2025-10-03 10:15:00,120338.44,120480.32,120338.43,120470.58,77.79457
2025-10-03 10:20:00,120470.58,120470.58,120341.1,120397.01,40.2456
2025-10-03 10:25:00,120397.02,120515.89,120379.41,120468.26,58.13876
2025-10-03 10:30:00,120468.27,120468.27,120375.73,120375.74,27.22632
2025-10-03 10:35:00,120375.73,120398.16,120350.84,120398.15,29.33911
2025-10-03 10:40:00,120398.16,120510.47,120398.16,120492.38,106.12584
2025-10-03 10:45:00,120492.37,120492.38,120400.0,120412.68,76.57219
2025-10-03 10:50:00,120412.69,120476.55,120412.68,120476.54,22.13857
2025-10-03 10:55:00,120476.54,120497.62,120425.95,120425.95,42.20175
2025-10-03 11:00:00,120425.95,120471.0,120408.98,120443.57,25.38026
2025-10-03 11:05:00,120443.56,120443.57,120338.44,120374.55,23.60398
2025-10-03 11:10:00,120374.55,120374.56,120282.65,120289.0,39.32363
2025-10-03 11:15:00,120289.0,120289.01,120130.76,120165.83,87.45433
2025-10-03 11:20:00,120165.82,120348.92,120165.82,120328.99,47.08429
2025-10-03 11:25:00,120329.0,120362.57,120270.0,120270.01,23.50193
2025-10-03 11:30:00,120270.01,120304.99,120204.0,120217.66,23.07689
2025-10-03 11:35:00,120217.66,120300.0,120190.42,120273.12,19.71665
2025-10-03 11:40:00,120273.11,120349.61,120273.11,120349.6,65.6647
2025-10-03 11:45:00,120349.6,120350.0,120327.77,120350.0,17.50528
2025-10-03 11:50:00,120350.0,120466.66,120339.03,120400.96,52.93727
2025-10-03 11:55:00,120400.96,120400.97,120334.5,120334.5,25.05518
2025-10-03 12:00:00,120334.51,120400.0,120334.51,120352.38,27.01945
2025-10-03 12:05:00,120352.38,120371.43,120269.1,120269.11,29.49068
2025-10-03 12:10:00,120269.11,120383.22,120269.11,120366.11,28.26365
2025-10-03 12:15:00,120366.11,120399.83,120293.48,120293.49,35.2611
2025-10-03 12:20:00,120293.48,120299.0,120246.98,120298.99,33.08846
2025-10-03 12:25:00,120298.99,120319.02,120215.04,120215.04,38.85275
2025-10-03 12:30:00,120215.0,120326.0,120120.0,120120.0,71.68992
2025-10-03 12:35:00,120120.01,120244.03,120102.18,120244.03,24.99994
2025-10-03 12:40:00,120244.03,120287.19,120224.5,120287.18,24.16766
2025-10-03 12:45:00,120287.18,120351.43,120240.44,120261.02,39.4108
2025-10-03 12:50:00,120261.02,120365.0,120253.27,120361.5,23.13253
2025-10-03 12:55:00,120361.51,120384.65,120340.98,120358.07,48.26203
2025-10-03 13:00:00,120358.07,120358.08,120201.64,120203.84,25.92109
2025-10-03 13:05:00,120203.84,120263.83,120138.89,120245.31,34.26206
2025-10-03 13:10:00,120245.32,120286.1,120242.57,120269.11,24.45744
2025-10-03 13:15:00,120269.1,120374.72,120225.2,120321.81,34.05048
2025-10-03 13:20:00,120321.81,120465.64,120321.81,120427.01,43.66567
2025-10-03 13:25:00,120427.01,120545.0,120427.01,120529.7,72.92205
2025-10-03 13:30:00,120529.69,120691.44,120356.0,120454.92,157.84325
2025-10-03 13:35:00,120454.93,120464.01,120212.49,120437.17,87.01458
2025-10-03 13:40:00,120437.17,120454.45,120113.0,120280.19,107.28677
2025-10-03 13:45:00,120280.18,120480.32,120251.92,120473.13,44.48916
2025-10-03 13:50:00,120473.14,120547.0,120374.71,120403.55,81.23373
2025-10-03 13:55:00,120403.55,120519.99,120358.0,120374.73,82.72295
2025-10-03 14:00:00,120374.72,120394.0,120130.66,120393.99,120.09531
2025-10-03 14:05:00,120393.99,120394.58,120195.16,120228.83,70.15573
2025-10-03 14:10:00,120228.84,120374.72,120115.75,120160.73,56.18078
2025-10-03 14:15:00,120160.73,120170.51,119924.0,119983.21,114.6429
2025-10-03 14:20:00,119983.2,120313.19,119881.24,120282.6,111.69888
2025-10-03 14:25:00,120282.59,120472.12,120270.15,120448.88,54.48826
2025-10-03 14:30:00,120448.88,120480.32,120303.23,120398.99,60.34063
2025-10-03 14:35:00,120398.99,120708.96,120378.34,120680.0,140.24337
2025-10-03 14:40:00,120679.99,120774.71,120591.97,120645.41,114.92281
2025-10-03 14:45:00,120645.4,120924.0,120645.4,120835.66,195.90758
2025-10-03 14:50:00,120835.66,120975.0,120797.14,120954.61,56.21905
2025-10-03 14:55:00,120954.6,120954.61,120836.18,120917.85,56.94509
2025-10-03 15:00:00,120917.1,120917.1,120676.97,120704.43,122.51476
2025-10-03 15:05:00,120704.43,120869.81,120668.73,120761.24,39.92296
2025-10-03 15:10:00,120761.23,120850.0,120641.27,120850.0,76.48535
2025-10-03 15:15:00,120849.99,121356.0,120849.99,121260.69,486.98061
2025-10-03 15:20:00,121260.69,121472.46,121222.0,121386.71,179.54088
2025-10-03 15:25:00,121386.71,121386.72,121235.0,121293.73,99.52441
2025-10-03 15:30:00,121293.72,121754.61,121285.81,121754.6,314.77772
2025-10-03 15:35:00,121754.6,121794.0,121643.36,121733.96,200.24224
2025-10-03 15:40:00,121733.96,121761.84,121613.58,121700.0,106.18324
2025-10-03 15:45:00,121700.0,121937.7,121637.83,121795.22,240.85112
2025-10-03 15:50:00,121795.23,122150.0,121792.61,122042.18,375.12233
2025-10-03 15:55:00,122042.18,122366.0,121936.32,122258.05,315.92685
2025-10-03 16:00:00,122258.04,122873.83,122258.04,122740.37,811.48664
2025-10-03 16:05:00,122740.37,122950.0,122562.51,122812.66,302.16056
2025-10-03 16:10:00,122812.67,123298.0,122754.72,123123.23,740.9807
2025-10-03 16:15:00,123123.23,123300.0,122941.08,123062.64,332.14932
2025-10-03 16:20:00,123062.64,123483.86,122954.78,123434.9,623.97049
2025-10-03 16:25:00,123434.89,123830.94,123434.89,123659.82,426.71394
2025-10-03 16:30:00,123659.83,123867.49,123531.95,123758.02,243.37165
2025-10-03 16:35:00,123758.03,123894.99,123650.52,123762.57,271.23758
2025-10-03 16:40:00,123762.57,123806.07,123713.11,123778.33,163.82859
2025-10-03 16:45:00,123778.33,123824.2,123058.97,123185.38,332.86158
2025-10-03 16:50:00,123185.38,123274.02,122833.01,122857.51,208.13325
2025-10-03 16:55:00,122857.51,123007.04,122508.63,122553.3,222.3811
2025-10-03 17:00:00,122553.3,122553.3,121661.44,122103.29,848.22355
2025-10-03 17:05:00,122103.28,122788.94,121763.46,122720.94,345.31
2025-10-03 17:10:00,122720.94,123113.97,122720.94,122981.09,208.97911
2025-10-03 17:15:00,122981.09,122981.1,122314.0,122333.75,237.27211
2025-10-03 17:20:00,122333.74,122723.64,122231.84,122481.71,144.30024
2025-10-03 17:25:00,122481.71,122630.35,122398.36,122509.01,85.17622
2025-10-03 17:30:00,122509.0,122767.87,122331.99,122664.23,139.0924
2025-10-03 17:35:00,122664.24,122951.88,122664.24,122933.72,156.84341
2025-10-03 17:40:00,122933.72,122979.0,122557.19,122581.99,142.42727
2025-10-03 17:45:00,122582.0,122601.0,122129.34,122186.04,173.25871
2025-10-03 17:50:00,122186.03,122260.33,121603.42,121607.07,293.88468
2025-10-03 17:55:00,121607.07,122228.38,121607.06,122073.25,157.32117
2025-10-03 18:00:00,122073.26,122115.04,121747.44,121802.73,147.83483
2025-10-03 18:05:00,121802.72,121896.54,121466.25,121881.21,194.69732
2025-10-03 18:10:00,121881.21,122155.78,121863.16,122029.93,127.88505
2025-10-03 18:15:00,122029.94,122310.93,121998.21,122282.38,101.15925
2025-10-03 18:20:00,122282.38,122526.99,122204.75,122488.99,101.40614
2025-10-03 18:25:00,122489.0,122592.57,122431.29,122474.4,98.75087
2025-10-03 18:30:00,122474.4,122590.0,122203.45,122503.82,105.93781
2025-10-03 18:35:00,122503.82,122732.12,122494.42,122687.6,84.54708
2025-10-03 18:40:00,122687.59,122699.0,122561.42,122642.58,47.85337
2025-10-03 18:45:00,122642.57,122720.0,122431.25,122471.48,66.44278
2025-10-03 18:50:00,122471.49,122489.84,122325.59,122441.15,46.02652
2025-10-03 18:55:00,122441.15,122563.48,122389.26,122538.46,52.55052
2025-10-03 19:00:00,122538.46,122616.96,122359.18,122374.71,65.88897
2025-10-03 19:05:00,122374.72,122536.92,122355.08,122503.75,35.00122
2025-10-03 19:10:00,122503.75,122600.0,122415.86,122451.04,38.27933
2025-10-03 19:15:00,122451.05,122717.0,122451.05,122665.26,75.53869
2025-10-03 19:20:00,122665.27,122692.98,122543.78,122581.0,43.2606
2025-10-03 19:25:00,122581.01,122819.12,122581.0,122787.66,71.25316
2025-10-03 19:30:00,122787.66,122961.63,122787.66,122876.06,75.13104
2025-10-03 19:35:00,122876.05,122923.3,122671.19,122671.19,81.31908
2025-10-03 19:40:00,122671.2,122831.0,122671.19,122762.99,50.25826
2025-10-03 19:45:00,122763.0,122786.0,122572.78,122671.79,48.62361
2025-10-03 19:50:00,122672.34,122741.51,122595.6,122688.34,38.94663
2025-10-03 19:55:00,122688.33,122693.21,122590.0,122660.99,37.71312
2025-10-03 20:00:00,122661.0,122695.6,122292.18,122348.63,70.13622
2025-10-03 20:05:00,122348.62,122465.0,122148.54,122165.11,58.35605
2025-10-03 20:10:00,122165.11,122182.63,122037.43,122097.21,40.98368
2025-10-03 20:15:00,122097.22,122307.18,122097.21,122190.53,125.50492
2025-10-03 20:20:00,122190.53,122279.93,122166.69,122191.07,24.64286
2025-10-03 20:25:00,122191.07,122197.39,122099.51,122149.99,38.80936
2025-10-03 20:30:00,122150.0,122351.46,122150.0,122279.09,39.96052
2025-10-03 20:35:00,122279.1,122429.0,122276.21,122428.99,39.79665
2025-10-03 20:40:00,122429.0,122673.4,122371.81,122673.4,79.69011
2025-10-03 20:45:00,122673.4,122734.92,122510.73,122607.9,44.60505
2025-10-03 20:50:00,122607.9,122607.91,122513.71,122549.14,16.73468
2025-10-03 20:55:00,122549.14,122559.0,122439.85,122447.94,38.43805
2025-10-03 21:00:00,122447.94,122452.1,122372.67,122431.25,45.1585
2025-10-03 21:05:00,122431.26,122431.26,122367.97,122367.97,13.16198
2025-10-03 21:10:00,122367.98,122451.82,122367.97,122451.81,18.71923
2025-10-03 21:15:00,122451.82,122451.82,122276.5,122288.43,37.72734
2025-10-03 21:20:00,122288.44,122336.55,122288.43,122316.39,22.68907
2025-10-03 21:25:00,122316.38,122337.2,122291.65,122291.65,18.90081
2025-10-03 21:30:00,122291.65,122357.02,122201.99,122222.94,27.63751
2025-10-03 21:35:00,122222.94,122222.94,122111.73,122179.89,35.20832
2025-10-03 21:40:00,122179.9,122179.9,122063.68,122158.03,45.78314
2025-10-03 21:45:00,122158.02,122181.67,122114.27,122114.27,15.30748
2025-10-03 21:50:00,122114.27,122325.6,121999.33,122325.6,49.34451
2025-10-03 21:55:00,122325.6,122403.85,122285.12,122306.57,63.11753
2025-10-03 22:00:00,122306.57,122403.45,122306.56,122403.45,23.88886
2025-10-03 22:05:00,122403.45,122449.37,122356.78,122449.36,16.78183
2025-10-03 22:10:00,122449.36,122454.69,122391.31,122454.68,20.06892
2025-10-03 22:15:00,122454.69,122534.23,122431.25,122500.23,25.25903
2025-10-03 22:20:00,122500.23,122500.24,122462.66,122481.12,9.17475
2025-10-03 22:25:00,122481.13,122481.14,122480.06,122481.13,12.33202
2025-10-03 22:30:00,122481.14,122508.84,122481.13,122505.45,25.33893
2025-10-03 22:35:00,122505.45,122621.43,122505.45,122621.42,28.31946
2025-10-03 22:40:00,122621.43,122665.0,122583.99,122583.99,26.45232
2025-10-03 22:45:00,122584.0,122598.0,122567.0,122598.0,9.08951
2025-10-03 22:50:00,122598.0,122598.0,122465.44,122465.44,18.29263
2025-10-03 22:55:00,122465.45,122477.0,122447.83,122477.0,12.99704
2025-10-03 23:00:00,122477.0,122477.0,122408.1,122408.1,30.78707
2025-10-03 23:05:00,122408.11,122408.11,122369.43,122369.43,31.21711
2025-10-03 23:10:00,122369.44,122369.44,122283.01,122295.85,42.96788
2025-10-03 23:15:00,122295.85,122338.78,122283.0,122329.53,19.85434
2025-10-03 23:20:00,122329.54,122358.43,122329.53,122338.8,10.51644
2025-10-03 23:25:00,122338.8,122338.81,122277.05,122277.05,15.78101
2025-10-03 23:30:00,122277.05,122277.06,122196.69,122275.55,15.1184
2025-10-03 23:35:00,122275.56,122325.6,122257.46,122325.6,24.79551
2025-10-03 23:40:00,122325.59,122332.68,122300.98,122300.98,12.84307
2025-10-03 23:45:00,122300.99,122315.37,122219.93,122241.12,20.6465
2025-10-03 23:50:00,122241.12,122262.57,122182.66,122182.67,47.88258
2025-10-03 23:55:00,122182.67,122232.0,122180.79,122232.0,18.44292
2025-10-04 00:00:00,122232.21,122260.0,122060.18,122121.37,83.63758
2025-10-04 00:05:00,122121.37,122257.99,122121.37,122231.61,21.73196
2025-10-04 00:10:00,122231.62,122245.64,122180.21,122180.21,19.72257
2025-10-04 00:15:00,122180.22,122250.93,122172.74,122219.0,38.98971
2025-10-04 00:20:00,122218.99,122295.56,122209.63,122295.56,28.40822
2025-10-04 00:25:00,122295.56,122295.56,122168.45,122168.46,65.06134
2025-10-04 00:30:00,122168.45,122181.74,122060.0,122060.0,19.95705
2025-10-04 00:35:00,122060.01,122117.36,121982.23,122021.73,42.65835
2025-10-04 00:40:00,122021.73,122093.02,122008.6,122055.15,33.70469
2025-10-04 00:45:00,122055.15,122094.0,121993.25,121993.25,23.29642
2025-10-04 00:50:00,121993.25,122075.5,121993.25,122054.1,48.2429
2025-10-04 00:55:00,122054.1,122100.0,122028.0,122100.0,18.95133
2025-10-04 01:00:00,122100.0,122103.24,122034.53,122063.12,17.57575
2025-10-04 01:05:00,122063.12,122100.0,122020.0,122099.99,22.1156
2025-10-04 01:10:00,122099.99,122100.0,122020.87,122089.99,33.43782
2025-10-04 01:15:00,122090.0,122095.0,122020.0,122083.0,30.6902
2025-10-04 01:20:00,122082.99,122083.0,121995.24,121995.25,32.61919
2025-10-04 01:25:00,121995.26,122005.51,121950.0,121950.01,25.60569
2025-10-04 01:30:00,121950.0,122029.16,121866.86,122029.15,61.33742
2025-10-04 01:35:00,122029.15,122029.16,121885.89,121952.62,45.20732
2025-10-04 01:40:00,121952.62,121952.63,121859.89,121883.95,102.4308
2025-10-04 01:45:00,121883.96,121901.67,121767.7,121767.71,29.87488
2025-10-04 01:50:00,121767.7,121793.97,121700.0,121700.01,37.2884
2025-10-04 01:55:00,121700.0,121865.22,121698.8,121865.21,48.1139
2025-10-04 02:00:00,121865.22,122019.99,121865.21,121966.77,41.82476
2025-10-04 02:05:00,121967.02,122030.0,121957.98,121957.98,23.28857
2025-10-04 02:10:00,121957.97,122010.04,121800.85,121871.69,64.31369
2025-10-04 02:15:00,121871.69,121886.0,121686.66,121740.56,65.42742
2025-10-04 02:20:00,121740.56,121888.0,121685.71,121737.2,42.57911
2025-10-04 02:25:00,121737.2,121813.82,121737.19,121805.05,29.31354
2025-10-04 02:30:00,121805.05,121841.1,121695.86,121740.75,27.08207
2025-10-04 02:35:00,121740.75,121763.58,121684.97,121732.47,30.64985
2025-10-04 02:40:00,121732.47,121782.54,121708.78,121752.62,18.97792
2025-10-04 02:45:00,121752.62,121830.99,121724.0,121789.54,32.64997
2025-10-04 02:50:00,121789.54,121950.09,121789.54,121950.08,39.87587
2025-10-04 02:55:00,121950.08,121950.09,121825.5,121854.53,27.53182
2025-10-04 03:00:00,121854.53,121896.67,121829.54,121844.0,25.91473
2025-10-04 03:05:00,121844.01,121880.04,121844.01,121871.98,23.68732
2025-10-04 03:10:00,121871.99,121888.0,121846.02,121888.0,20.23229
2025-10-04 03:15:00,121888.0,121969.09,121887.99,121943.09,34.17288
2025-10-04 03:20:00,121943.1,122000.0,121943.09,121999.99,21.23102
2025-10-04 03:25:00,122000.0,122066.53,121999.99,122051.16,29.45515
2025-10-04 03:30:00,122051.16,122089.98,122051.15,122073.63,16.67799
2025-10-04 03:35:00,122073.64,122098.69,122038.26,122048.0,60.10657
2025-10-04 03:40:00,122048.0,122093.77,122048.0,122093.76,19.54804
2025-10-04 03:45:00,122093.77,122100.0,122038.28,122099.99,15.67125
2025-10-04 03:50:00,122100.0,122250.0,122099.99,122246.79,41.40673
